ID,Target
DFO6773,0.4702896442332998
ACG1537,0.5889799212227332
DQL8503,0.5511328976855089
SIM5667,0.3452146188279998
CGP5642,0.2176011418973545
RPR2789,0.289451162828761
HGL6434,0.42673904799484713
PUI8765,0.5089839867907267
RQE9284,0.5589610849926567
IBC5636,0.5898661884842459
ROD6708,0.6567674211650865
PVG1848,0.5070598998227942
THG3807,0.3633530850801459
VAU3040,0.661502236651838
DWL2697,0.36429200155174074
ZAN7304,0.7269853661719632
TVE9995,0.20826022113718495
PCF6080,0.605262282817895
UPT5060,0.48160959614628057
HKP8843,0.5764209271718884
QJU1928,0.3787362680202893
ZON6991,0.3701885053848894
RAE1398,0.32483526504002613
SWH4514,0.45712596930160615
IIG1667,0.379040555275662
VMS8326,0.4707433690661935
GRQ7156,0.3534003865817934
CAE5003,0.5264319910814224
FRS9838,0.3149906133403098
DFN4452,0.73795271839714
GZO1321,0.15836717883710028
RGA5708,0.5956582695923347
ZJV4081,0.5095676524397358
WXI1643,0.38210832930639715
SBD7132,0.3374076058521194
HZL3502,0.756302932599912
WKR0537,0.3285744478161103
XLB2397,0.2889485236769044
ACA6327,0.40646807005027963
IOC0400,0.5897591891320766
UCF3461,0.2711161961897795
EAH5172,0.6095318869474169
ZMH9077,0.7608520905666291
ETP6377,0.5411573226180338
BRN1398,0.6082193942788595
PFW7493,0.5903774178760767
DTB4517,0.8405667837834911
ILK1949,0.5119020669936782
PBE7941,0.5853208384370546
HJR0365,0.7427897459612514
ZMC9606,0.7834158137292774
FLT3646,0.4227111099479513
PYI1436,0.5337884569350757
MJQ4939,0.3031912781222415
TSY2603,0.8228617841717525
YDG0242,0.7797262625234452
SIZ1523,0.48438761765625715
HSD3272,0.5606054663278586
QGG9170,0.4625382996592445
KUP3285,0.336052135356117
SRM1677,0.565690576032604
WUA7908,0.4585373663063146
SID8395,0.24678912928369587
VOK2057,0.7481649526855499
XZK8217,0.6620703774491333
NNT9148,0.35923526575885173
TMJ9163,0.5109574179859009
CNL5625,0.2957588784160634
LDU1725,0.374435416426172
MCZ6471,0.49365359902418054
CLT8952,0.48317725923588595
ELK6989,0.7131846220599994
BBW4784,0.25577233964640805
QAY3817,0.7141671056021768
AYC4715,0.40172813107817207
BEM7158,0.7645142774291065
BWZ1441,0.43321026751105035
UBF2009,0.40682598862888697
LRC6071,0.7246237585702959
ODN6164,0.7148629564085607
AMQ8363,0.7575383355789542
XZQ0660,0.5426883639414222
BZN0084,0.5965683584575096
PMP2691,0.45304996118945934
ETA5284,0.5523456039108885
OJY4163,0.4536878261136107
IFE1361,0.6493714136228734
GIZ8603,0.7479801795154757
OZI7954,0.3852942712444253
XLJ9298,0.5456474880335311
EPS9448,0.6421037024824306
DKV5123,0.528196883477856
JMM7357,0.25224221898121385
BSP2705,0.6266217152431991
NNH3400,0.3610796296204455
WYY4670,0.48590757505373494
PNS7835,0.37485716792158985
ZJU6296,0.30565457412440494
FBV1095,0.6339238384898168
AQY6650,0.6266016071179087
WWO8325,0.2814058504742382
UAR0401,0.29861137509027724
FFJ6554,0.24498613973929828
HQA2546,0.5774286057667263
TIO2245,0.5580404452883091
UYC8813,0.4028351741003298
TFZ3535,0.7495401889180869
WET5158,0.4244008697591107
TYB4328,0.5307704978951717
DJW5769,0.5138246698899831
TFJ7526,0.6513386143465864
IME8210,0.5383955844475178
XAC2820,0.3388049908990629
BCN1457,0.4078568910553587
ZXL1102,0.7782787128728644
NNR7100,0.4977577019560254
LZL5785,0.6352925164945608
HOJ4432,0.37234051283433534
QCK4637,0.3736340498422374
ZVA9791,0.4578976201978946
QRJ4411,0.5332387316899909
UCZ8863,0.5117650569302272
MKX7122,0.4452669702481089
GXA8899,0.6019928912299246
EAX7700,0.2778252699187385
QOH3789,0.6778181504643258
NGC4355,0.5033530182001741
VJQ4277,0.32987262310056586
QZM9978,0.31970801286960204
TAQ3968,0.4473081772878756
XBQ7957,0.6613706365212754
GUP9966,0.6790507316189888
IZD6170,0.17305565831222455
TME9261,0.2266941804238116
DJO2039,0.42431467913362164
RSA0679,0.30930167311415996
SBW0791,0.8408098331164585
QSV7106,0.5439955354911031
JMP1245,0.5392261588630032
GUD9321,0.490663862353532
LXM2954,0.6157409533243853
LGI4642,0.5198610792134379
BQS7913,0.4822355329918159
XJS3739,0.5943278747157652
BUF1276,0.5047803025548893
JTC1315,0.35491235972971225
WCG0333,0.29908013415536255
AKV2947,0.2641680427924025
BTW7748,0.5036443754067247
OGY1474,0.4080727747455575
SSC6417,0.17560380740097545
RIO4406,0.6462328085695039
RWS6732,0.3555520563067127
PAY3626,0.3778387368580901
IWQ0772,0.42966931966639155
CQC7476,0.3764699933412038
FRA2470,0.48066005162882536
LBI8368,0.3536540610402715
VBO9478,0.3986649792223493
XRQ6385,0.4067017550594436
ILW4257,0.3227382578206191
GDS1490,0.4347891263627218
PXX0426,0.6568484214880458
XJM2247,0.24643545783433418
DOL0347,0.644121032227476
WFV1019,0.304459022184625
UVT5968,0.3115968401702429
BLH0526,0.4688996363885357
JTN3703,0.7549320796814988
BCU6206,0.7302439104231085
UTW6518,0.48029216608247544
AQN4052,0.2869961743548336
TMU2581,0.3617440372821799
EDJ3712,0.5488001188063741
VTR3659,0.5008315869892429
FDI2651,0.28063314425584934
OHH3383,0.4840294677418413
XVH7995,0.3160616438165734
IVY6009,0.5761618218682653
YDN1128,0.24669094961700855
NEF1312,0.49223724943184793
QEA4547,0.44017769606464663
YKQ7318,0.6373264112049772
ZKQ2426,0.6738875584973928
YJQ6360,0.45068471019900647
YDZ5100,0.31848911342241554
LTT2841,0.5483889478330147
TWU6658,0.2310041930488378
LCW9731,0.2513519823696363
MKT5578,0.38507987816613537
